file_path,label
test/img_000.png,3
test/img_001.png,2
test/img_002.png,3
test/img_003.png,1
test/img_004.png,3
test/img_005.png,0
test/img_006.png,2
test/img_007.png,2
test/img_008.png,1
test/img_009.png,0
test/img_010.png,2
test/img_011.png,2
test/img_012.png,0
test/img_013.png,3
test/img_014.png,1
test/img_015.png,2
test/img_016.png,3
test/img_017.png,0
test/img_018.png,1
test/img_019.png,3
test/img_020.png,1
test/img_021.png,3
test/img_022.png,0
test/img_023.png,2
test/img_024.png,2
test/img_025.png,3
test/img_026.png,0
test/img_027.png,3
test/img_028.png,3
test/img_029.png,2
test/img_030.png,0
test/img_031.png,0
test/img_032.png,3
test/img_033.png,2
test/img_034.png,0
test/img_035.png,1
test/img_036.png,0
test/img_037.png,1
test/img_038.png,3
test/img_039.png,2
